product_id,product_line,product_brand,product_generic,product_price
961,Lambda Oral,Lambda Oral Super,Lambda,8.7
962,Epsilon Cream,Epsilon Cream 500,Epsilon,4.5
963,Uranus Topical,Uranus Topical Gold,Uranus,4.1
964,Delta Topical,Delta Topical Multi,Delta,2.1
965,Nu Solution,Nu Solution Lite,Nu,7.1
966,Phi Solution,Phi Solution 200mg,Phi,7.6
967,Upsilon Bolus,Upsilon Bolus Lite,Upsilon,6.2
968,Mu Topical,Mu Topical Ultra,Mu,3.2
969,Nu Spray,Nu Spray Mega,Nu,1.5
970,Uranus Topical,Uranus Topical 10mg,Uranus,5.8
971,Uranus Solution,Uranus Solution Lite,Uranus,7.6
972,Chi Bolus,Chi Bolus 10,Chi,1.9
973,Iota Dip,Iota Dip Ultra,Iota,5.8
974,Tau Powder,Tau Powder Mega,Tau,1.9
975,Earth Premix,Earth Premix 1%,Earth,5.1
976,Saturn Premix,Saturn Premix 100mg,Saturn,6.5
977,Chi Oral,Chi Oral Gold,Chi,0.9
978,Omega Oral,Omega Oral Multi,Omega,6.5
979,Venus Powder,Venus Powder Lite,Venus,2.8
980,Psi Cream,Psi Cream 100mg,Psi,4.1
981,Theta Cream,Theta Cream 100mg,Theta,7.3
982,Mercury Bolus,Mercury Bolus 100,Mercury,0.5
983,Saturn Vac,Saturn Vac 1%,Saturn,3.4
984,Omicron Capsules,Omicron Capsules 5%,Omicron,1.5
985,Rho Solution,Rho Solution Max,Rho,5.0
986,Alpha Powder,Alpha Powder Multi,Alpha,6.8
987,Mu Premix,Mu Premix 500,Mu,3.0
988,Chi Oral,Chi Oral 100mg,Chi,6.4
989,Sigma Topical,Sigma Topical 10mg,Sigma,6.9
990,Zeta Cream,Zeta Cream 10%,Zeta,2.5
991,Phi Cream,Phi Cream 1%,Phi,1.2
992,Mu Premix,Mu Premix 5%,Mu,6.2
993,Theta Capsules,Theta Capsules 100mg,Theta,8.1
994,Sigma Premix,Sigma Premix 200mg,Sigma,0.6
995,Omega Topical,Omega Topical 25,Omega,8.5
996,Neptune Bolus,Neptune Bolus Mega,Neptune,7.5
997,Theta Powder,Theta Powder Mega,Theta,8.4
998,Kappa Solution,Kappa Solution 200mg,Kappa,1.2
999,Mercury Spray,Mercury Spray Multi,Mercury,1.7
